Id,log_bike_count
29728,3.0275557
30143,2.7342284
34809,2.8799038
36129,2.2972567
1479,2.4794905
2302,3.496881
13350,2.4544363
14283,3.140667
7162,3.2083287
46173,1.7006118
46777,3.092733
9658,2.3522859
10885,2.1571548
15835,2.5977035
16148,2.653021
25971,2.8510597
26413,1.9417807
31386,0.47036198
32518,0.9468461
8390,3.3929596
9323,2.9232044
12127,2.1969862
12637,3.674068
23614,1.3233455
24546,2.851058
27650,2.8162107
28611,2.644544
33182,2.8682065
34362,2.2390375
22260,2.762285
22679,1.8815964
21389,2.016631
37002,3.4608774
37916,2.8869812
19253,3.855647
19882,3.1946664
44288,4.012501
45339,3.7860475
40406,3.2106223
41657,3.1627371
42272,2.7517695
43382,2.9497368
5263,2.0100288
6238,3.1331265
17382,4.1235104
18015,4.3202877
3722,2.7672832
4658,3.415223
48000,4.1601133
49260,4.8779287
49576,3.8310695
50819,4.753469
38540,4.034695
39746,5.1828976
25,1.4495507
631,3.5820777
29212,4.594515
30462,4.1803885
34810,4.654811
36131,3.176388
1260,3.9516528
2304,4.644307
13583,4.030025
14284,4.863554
6858,4.8823166
45843,3.4275308
46778,4.1923623
9958,3.6487248
10589,3.5102336
15836,4.188554
16149,4.2951555
25822,4.3349075
26729,3.2043788
31501,1.5521095
32520,1.2038704
8391,4.979856
9015,4.7675276
11521,3.564071
13056,5.088248
23615,2.5546944
24547,4.1477747
27345,4.0688047
28277,3.965471
33552,4.1526546
34364,3.4350252
21746,4.2722297
22680,2.6361246
21138,3.8504333
37004,4.833259
37910,4.325787
19543,5.1273685
19883,4.336479
44456,5.336556
44909,4.9685383
40813,4.5255303
41340,4.548713
42538,4.267203
43384,4.633523
4990,3.5148091
5924,4.9820166
17383,4.9179974
18343,5.1036367
3217,3.621823
4659,4.492145
48216,4.9349837
48969,5.7414093
49896,4.750047
50821,5.7508693
38846,4.9670744
39747,6.134237
417,2.365487
1048,4.332608
29213,5.580831
30463,5.1121173
35084,5.750437
36133,4.403167
1481,4.9750233
2192,5.4282207
13351,4.81144
14881,5.690755
7374,6.192071
46290,4.447418
47057,4.9910903
9959,4.3754034
10590,4.6670156
15215,4.984523
16150,5.3227277
25973,5.173803
26730,3.9102156
31387,3.092798
32522,2.6990693
8046,5.8434324
9324,5.649029
12128,4.1660347
12436,5.5536623
23934,3.5515912
24866,4.861719
27346,5.0076876
28278,4.784037
33184,5.2601705
34366,4.4176126
22031,5.366824
23219,3.744853
21139,5.049793
36996,5.8898106
37918,5.286686
19254,6.1867986
20502,5.307757
44289,6.3776026
44910,6.099782
40746,5.563194
41341,5.652532
42665,5.2162833
43044,5.91384
5534,4.631671
6372,5.9042945
17384,4.7274246
18657,4.8942914
3126,3.6352007
4660,4.5813246
47709,4.8007183
48970,5.6101522
49577,4.693014
50508,5.593335
38856,4.911522
39474,6.090529
27,2.2148438
682,4.3353906
29730,5.510861
30548,4.918206
35086,5.851598
35741,4.6665015
1483,4.946042
2306,5.232128
13985,4.668988
14471,5.3615985
7163,6.251639
46174,4.3341026
47058,4.866077
9659,4.435127
10886,4.6688514
15837,4.9263477
16759,5.2130904
25479,5.1271577
26731,3.7609715
31503,3.0715244
32524,2.6744998
8392,5.7418103
9325,5.5450244
12129,3.7515535
12639,5.1170683
23935,3.374849
24548,4.5714264
27347,5.022792
28279,4.7268877
33554,5.164357
33876,4.2506166
22032,5.3784204
23013,3.640305
20814,4.987984
37006,5.894108
37911,5.264723
18947,6.1994305
19884,5.549623
43976,6.3357353
45200,6.186565
40815,5.4877806
41658,5.632613
42667,5.230387
43045,5.943004
5265,4.5149946
6374,5.6826196
17084,3.9892452
18658,4.1251116
3219,3.1500077
4149,3.9803228
48218,4.1841617
48642,4.685875
49892,4.1294475
50509,4.9168215
38541,4.3180118
39748,5.3842325
418,1.5871477
684,3.9096355
29527,4.656031
30550,4.1998763
35330,5.185437
36024,4.4032974
1261,4.1648946
2775,4.4372997
13585,3.910606
14473,4.373962
6859,5.554687
45844,3.685024
47059,4.239315
9960,4.0329695
10887,3.7553017
15216,4.286175
16151,4.360345
25975,4.381967
26864,3.1544304
31388,2.1909354
32526,2.03431
8393,4.980084
9017,4.8060923
12130,3.4227846
12641,4.2288513
23616,2.9204247
24868,3.7328622
27348,3.9972515
28280,3.771358
32943,4.142922
34368,3.4073172
22262,4.7085295
22681,3.1685872
21140,3.9303696
36997,5.168853
37608,4.6415305
19544,5.6072326
19885,5.2223945
43977,5.7335567
45201,5.5806336
40407,4.753624
41774,4.8407946
42669,4.386818
43350,5.2094903
4991,3.79558
5925,4.6886277
17691,3.8383894
18659,3.9664853
3127,3.1634285
4059,3.9550812
47710,4.3647547
48643,4.8166456
49893,4.247345
50510,4.754473
38847,4.306552
39749,5.0782075
419,1.6662158
1049,3.7585087
29732,4.408621
30552,4.1347003
34811,4.9666615
35742,4.482943
1810,3.9501157
2308,4.307196
13986,3.8362713
14285,4.0654106
6860,5.3148513
45845,3.5824747
47224,4.261152
10277,3.9754257
10591,3.5379922
15838,4.2176356
16434,4.1377254
25480,4.109127
26414,3.1098552
31077,2.082574
32528,2.052196
7790,4.707809
9019,4.5815706
11788,3.439653
13057,3.8295012
23617,2.8987725
24549,3.5704312
27349,3.7168193
28281,3.6254938
33186,3.772728
34189,3.3456557
22033,4.569483
23221,3.3422697
21391,3.8407238
36998,4.9572406
37912,4.5522647
19545,5.427686
20173,5.316641
44290,5.55962
45202,5.6139803
40817,4.581185
41776,4.613281
42273,4.1625776
43351,5.092885
4992,3.3904283
6376,4.47301
17692,4.122946
18344,4.166101
3723,3.5948527
4060,4.1356874
48001,4.891886
48644,5.068899
49895,4.651619
50811,5.005702
38542,4.570203
39750,5.295506
420,1.736739
632,4.069923
29734,4.616982
30554,4.3558717
35088,5.1527586
36025,4.9241557
1262,4.243302
2193,4.517833
13587,4.180881
14286,4.146419
6861,5.5433555
46292,3.8331652
47226,4.641417
10278,4.1066613
11182,3.7896538
15217,4.4411597
16152,4.321296
25823,4.205392
26415,3.4096246
31505,2.4160142
32530,2.4922042
8048,4.881199
8723,4.7723846
12131,3.7343335
13058,3.7785428
24128,3.2112823
24870,3.745472
27651,3.9326656
28612,3.9942493
33188,4.0235386
34191,3.8199766
22264,4.851515
22682,3.6460981
21141,4.0668197
37008,5.2145457
37920,4.8463683
19546,5.6253214
19886,5.686297
44458,5.8205
44911,5.9269347
40819,4.816941
41659,4.8981233
42671,4.3224845
43386,5.270248
5267,3.6581154
6378,4.589466
17385,4.129217
18660,4.110624
3221,3.6522613
4661,4.0885367
48220,4.8844585
49262,5.007623
49578,4.607172
50511,4.9776797
38858,4.6196017
39792,5.253665
29,1.7975061
1050,4.0231943
29214,4.5985956
30556,4.3269734
35332,5.113642
36135,4.9501653
1812,4.3234835
2194,4.491602
13589,4.2113137
14882,4.0740294
7164,5.4815197
46294,3.8247204
47228,4.5238957
10279,4.048526
10592,3.8373408
15455,4.397084
16760,4.35365
25824,4.1580453
26866,3.4436362
31389,2.369317
32010,2.4461994
8050,4.7833247
9326,4.8038726
11790,3.778626
12437,3.748151
24130,3.269421
24839,3.7439067
27350,3.944898
28848,3.956437
32944,4.0252156
34370,3.890026
21747,4.8106313
23014,3.597677
20815,3.9902256
36676,5.211503
37922,4.797463
18948,5.5905585
20503,5.726557
43978,5.7767715
45203,5.9426417
40408,4.7796144
41342,4.9200315
42673,4.299821
43352,5.2118134
5269,3.6875057
6239,4.447813
17693,3.9529815
18345,3.8280628
3724,3.4504514
4061,3.7593253
48222,4.7368217
48645,4.7265053
49898,4.3456297
50512,4.7408776
38860,4.350895
39475,4.9134636
421,1.7503523
633,3.871293
29528,4.285238
30144,4.027936
35334,4.9170513
36026,4.7967806
1263,4.115966
2195,4.2291765
13591,3.9962912
14475,3.7163472
7376,5.2548285
46296,3.439906
47060,4.180683
9961,3.9360118
10888,3.665283
15457,4.0932016
16435,4.135676
25481,3.8358314
26868,3.1578498
31507,1.985939
32532,1.8964709
8052,4.4384403
8724,4.503198
12132,3.5262165
13059,3.3434227
23618,2.8907676
24550,3.4620607
27824,3.7399514
28613,3.6533632
33190,3.8393495
34372,3.669581
22266,4.416483
22683,3.3832293
20816,3.7529633
36677,4.9621506
37913,4.5927515
18949,5.3220963
20174,5.5296073
44291,5.5337925
44912,5.7483625
40747,4.4990106
41343,4.71743
42675,4.0640697
43046,4.7721434
5536,3.3412256
6380,4.0594873
17694,3.9581017
18016,3.81435
3725,3.4635968
4062,3.7688148
48224,4.717505
48971,4.6823697
49579,4.3424015
50823,4.71017
38848,4.4161386
39751,4.945039
1,1.7975252
1051,3.9393053
29736,4.324104
30558,4.042655
35090,4.900677
35743,4.8052197
1814,4.1656175
2777,4.259906
13352,4.0434694
14287,3.7211494
7378,5.2180753
46175,3.438121
47230,4.1801066
9962,3.9647017
10593,3.6528358
15839,4.1509933
16761,4.1608276
25825,3.8531313
26870,3.210961
31390,1.7558216
32325,1.6152236
8054,4.486217
9327,4.6030145
12133,3.7983944
12438,3.3611765
24132,2.9021358
24872,3.479991
27351,3.6444652
28614,3.6870012
33556,3.7825446
33877,3.7142043
21748,4.417188
23015,3.3758156
21393,3.6429493
36678,4.9669533
37609,4.61981
18950,5.3430176
20175,5.537107
44460,5.547671
44913,5.760849
40748,4.518384
41660,4.7444673
42677,4.1034803
43388,4.815392
5538,3.4257383
6382,4.068018
17085,4.1321325
18017,4.0062475
3128,3.789569
4063,3.9512632
48226,4.878027
49264,4.799679
49900,4.5011196
50812,4.8488126
38543,4.74628
39794,5.1297994
31,2.014911
686,4.1364117
29738,4.534178
30464,4.22354
34812,4.879573
36027,4.9937844
1816,4.376577
2779,4.4549837
13593,4.3882976
14477,3.8840878
7380,5.277942
45846,3.5212736
46779,4.3594356
9963,4.1546936
10889,3.7592337
15840,4.432944
16153,4.30759
25826,3.979743
26872,3.41173
31509,1.8029765
32326,1.6425349
8394,4.700186
9328,4.8308253
11792,4.3419237
12439,3.376043
23936,3.1734686
24551,3.5495322
27826,3.8385236
28615,4.001007
33192,4.000679
34374,4.1458864
22268,4.6936183
23223,3.4811215
21395,3.649272
36999,5.153628
37610,4.8335695
18951,5.405895
20176,5.666668
44292,5.6132326
45204,5.8778243
40749,4.7009406
41778,4.960032
42539,4.43324
43353,5.0906677
5540,3.7538235
5926,4.262156
17086,4.556928
18661,4.4207835
3129,4.424241
4064,4.422145
48002,5.4317145
48972,5.194324
49580,4.8891296
50813,5.1552243
38544,5.2569933
39476,5.512983
422,2.2746756
688,4.624213
29529,5.0503683
30560,4.6471796
35092,5.0766726
36137,5.3866057
1485,4.841626
2310,4.892729
13353,4.941212
14883,4.403198
6862,5.576902
46176,3.7743053
47061,4.828812
10280,4.608303
10594,3.9409943
15841,4.9418116
16762,4.7034564
25482,4.3703017
26874,3.9289417
31078,2.1226993
32011,1.9505898
7791,5.215424
8725,5.34245
12134,4.9729466
12440,3.7629972
23937,3.8625963
24874,3.914477
27652,4.325791
28282,4.5006123
33194,4.391116
34376,4.615096
21749,5.1538186
23016,3.88579
20817,3.9801388
37000,5.4617186
37611,5.1950254
19547,5.5916758
20504,6.223346
44293,5.958862
44914,6.3520336
40750,5.1420255
41780,5.3667574
42540,4.832548
43047,5.5365314
4993,4.4377136
5927,4.7199845
17386,4.797725
18662,4.65692
3223,4.656695
4151,4.5951557
48228,5.6071486
48646,5.383855
49897,5.1871076
50814,5.346271
38849,5.5417786
39752,5.7442102
423,2.4096923
1052,4.876752
29740,5.3622723
30465,4.909884
35094,5.280665
36139,5.7561193
1818,5.0868773
2196,5.1373234
13595,5.2781034
14479,4.5564475
7165,5.8268676
45847,3.9424088
47062,5.1254396
9964,4.8594136
10595,4.144645
15459,5.206687
16436,4.921064
25483,4.554853
26732,4.2167745
31511,2.5497496
32534,2.246441
8056,5.448856
9329,5.6190553
11522,5.171934
13060,3.908639
23619,4.064988
24552,4.058346
27653,4.6686687
28283,4.846292
33558,4.595645
34193,4.8903785
22034,5.3926516
22684,4.2718034
21142,4.2376666
36679,5.782978
37924,5.5185194
19548,5.7120867
20177,6.5141034
44294,6.261922
44915,6.6862936
40409,5.4143596
41661,5.6363463
42679,5.1748967
43354,5.839777
5271,4.799836
6384,5.0168295
17087,4.7394276
18663,4.582007
3726,4.5618224
4065,4.487125
48003,5.563119
48647,5.313014
49581,5.1682353
50815,5.2525477
38545,5.4474115
39477,5.6244445
2,2.1432157
690,4.788008
29530,5.253686
30466,4.7940226
34813,5.2299843
36028,5.6733093
1820,4.9983244
2312,4.9336963
13354,5.136599
14288,4.387884
6863,5.767735
45848,3.7368808
47232,5.0640883
9660,4.715442
11183,4.0742207
15842,4.995388
16763,4.8839536
25977,4.4431725
26876,4.1272774
31079,2.4013863
32327,2.123316
8395,5.301874
9021,5.546449
11523,4.914827
12441,3.598598
24134,3.9579504
24840,3.8802881
27352,4.5907493
28616,4.6718364
33196,4.4970107
34378,4.6268597
22035,5.2909927
22685,4.184821
20818,4.158439
37001,5.7091327
37612,5.42094
18952,5.595163
20178,6.431242
44295,6.189955
45341,6.6118774
40751,5.29653
41782,5.5496507
42541,5.099051
43355,5.741264
4994,4.700929
6240,4.8794866
17088,4.373325
18018,4.088003
3225,4.0630274
4662,4.068648
47711,5.145174
48648,4.8861065
49902,4.961556
50513,4.9455276
38850,5.0397677
39796,5.216652
424,1.6679362
692,4.4057097
29215,4.840849
30467,4.4239826
35336,4.977103
36029,5.399461
1264,4.601863
2781,4.476743
13987,4.73655
14481,3.826844
7382,5.487359
46177,3.575213
46780,4.7337756
9965,4.173261
10890,3.8753953
15218,4.5585923
16154,4.6271324
25484,4.039031
26733,3.8483422
31080,1.9768208
32328,1.8430822
8396,4.8723435
9023,5.139759
11524,4.3726954
13061,2.9824588
23938,3.5537174
24876,3.570554
27654,4.1923585
28850,4.1649833
33560,4.194722
34195,4.1072702
22036,4.9344044
22686,3.911948
21143,3.5764873
37003,5.332856
37926,5.041549
19549,5.2937512
20179,5.95035
43979,5.7115483
45205,6.1645303
40821,4.812263
41784,5.0850554
42542,4.745921
43356,5.248618
5542,4.302223
6241,4.478403
17089,3.9646554
18664,3.518356
3227,3.5454147
4153,3.6719484
47712,5.0310464
48973,4.710268
49582,4.526784
50514,4.394023
38546,4.5956645
39798,4.7664638
3,0.551186
694,3.8071415
29531,4.365921
30145,3.8646655
35096,4.5763364
36141,4.982679
1487,4.1288557
2314,3.9154108
13597,4.1441402
14289,3.0328
7384,5.0459223
45849,3.0675135
47234,4.2810764
10281,3.4887912
10891,3.412411
15219,3.9847522
16437,4.2717624
25979,3.3309753
26416,3.250541
31513,0.9591524
32536,0.9733926
7792,4.4214354
8726,4.7299905
11794,3.6982095
12643,2.340191
23620,3.1232336
24553,3.2114809
27655,3.67628
28284,3.5076132
33562,3.6073923
33878,3.5404747
22037,4.372119
22687,3.2056792
20819,3.1913004
36680,5.085478
37613,4.6318827
19550,4.7266016
20505,5.489324
44296,5.422423
45343,5.858087
40410,4.195467
41786,4.670683
42274,4.4408383
43048,4.7486553
5544,3.6836977
6242,3.7750452
17387,3.847588
18665,3.2901335
3229,3.3657625
4066,3.519419
48230,5.0929127
48974,4.473251
49899,4.3274736
50825,4.0680037
38851,4.5538487
39478,4.6068077
33,0.6822299
634,3.5587003
29216,4.1488724
30562,3.5488853
34814,4.262252
36030,4.847253
1265,3.993459
2316,3.6334846
13988,3.9837184
14290,2.608244
6864,4.696231
46178,2.8933022
47063,4.1271915
9966,3.094322
11184,3.2518601
15220,3.7015793
16438,4.1539993
25827,2.924409
26878,3.216837
31515,0.71593964
32329,0.4453683
8397,4.291538
9330,4.602862
11796,3.5177953
12442,1.9743557
24136,2.9912796
24841,2.7693048
27828,3.4739354
28617,3.1533353
33198,3.352264
33879,3.3712182
22038,4.1420317
23225,2.9279242
21144,2.8224065
37010,4.8145237
37928,4.325068
19551,4.683933
20180,5.4469395
43980,5.263998
44916,5.908951
40752,3.9324675
41788,4.5196424
42543,4.1657743
43390,4.495277
5546,3.4214818
6243,3.4844
17388,3.610517
18346,2.9826138
3130,3.136998
4663,3.171216
48232,4.431605
48649,3.8052468
49583,4.127444
50816,3.6265242
38862,4.282156
39800,4.3129725
35,0.44827476
635,3.422619
29742,3.9512413
30468,3.277548
35338,3.857063
35744,4.6266823
1822,3.8378208
2783,3.172495
13599,3.7360523
14291,2.260223
6865,4.436793
46179,2.2610867
47236,3.8529685
9661,2.6415944
10892,3.1111035
15843,3.2749906
16764,4.0532804
25828,2.6830406
26417,3.2925663
31517,0.9629514
32330,0.42029867
8058,3.8310506
9025,4.307943
11525,3.321459
12645,1.4507222
23621,2.5095437
24878,2.1270254
27656,3.3460648
28852,2.928021
32945,3.012175
33880,3.174775
21750,3.9018312
23227,2.848538
20820,2.5037215
36681,4.466016
37930,3.9885762
19255,4.3178196
19887,5.251571
44297,5.0543756
45206,5.608188
40753,3.560137
41790,4.333773
42544,3.927441
43392,4.2767887
5548,3.2645695
5928,3.052835
17695,3.1785398
18347,2.730207
3727,2.8534772
4664,2.9277263
47713,4.1499953
49266,3.4382305
49904,3.825466
50817,3.1353736
38852,3.9715378
39753,4.0290027
4,0.62902886
636,3.2998717
29744,3.7263029
30146,2.9126482
35340,3.4457116
36143,4.169825
1489,3.5167441
2785,2.7952516
13355,3.4186125
14483,1.5632491
7386,4.1761913
46180,1.8478627
47238,3.6147578
9967,2.2839112
10596,2.7724097
15221,2.963752
16439,3.7720945
25981,2.4722655
26880,2.9663055
31081,0.68009764
32012,0.4159405
7793,3.4943993
8727,4.000954
12135,2.9971669
12443,1.2792522
23622,2.3531365
24880,1.6419069
27353,3.1003096
28285,2.4629161
33200,2.7208104
34197,2.946527
22270,3.5038455
23017,2.44301
21145,2.298724
36682,4.36372
37614,3.688961
19256,3.9371653
19888,4.889509
44462,4.7842183
45207,5.231181
40411,3.2129526
41792,4.119313
42275,3.6816661
43394,3.8816419
4995,2.9137154
5929,2.7312071
17090,2.645797
18019,2.2643938
3728,2.2373059
4665,2.5900543
48004,3.8467214
48975,3.0788689
49584,3.3963642
50818,2.5147233
38547,3.5232291
39479,3.632063
37,0.51459444
696,3.0277355
29532,3.5025911
30469,2.4347248
35342,3.1175432
36145,3.6920857
1491,3.1211905
2197,2.183876
13989,3.0179472
14485,1.1195167
7166,3.8044424
46298,1.4114288
46781,3.2513328
9968,1.8899057
10893,2.2365801
15222,2.4845703
16440,3.3394718
25485,1.9212146
26418,2.4928465
31519,0.43629014
32331,0.24071223
8398,3.1276367
8728,3.611252
11798,2.6079044
12647,1.1575253
23623,1.8784738
24842,1.7696383
27657,2.7428005
28286,2.0383914
33202,2.4096224
34199,2.6336546
22272,3.1231282
22688,2.087519
21146,1.9708803
36683,3.8685725
37932,3.0080502
18953,3.5913088
20506,4.380501
44464,4.372714
45345,4.6853466
40754,2.7084203
41344,3.6396246
42681,3.145636
43049,3.4753811
5550,2.4761071
6386,2.2548277
17091,2.4158993
18348,2.292488
3729,2.4416373
4666,2.912718
48005,3.8093774
49268,3.113364
49906,3.630239
50515,2.4347105
38548,3.6010263
39802,3.814427
5,0.5660595
637,2.9201155
29746,3.4858856
30147,2.1066012
35344,3.1276145
36147,3.673278
1824,3.2678275
2198,1.6947325
13990,2.8809564
14487,1.1286066
7388,3.692823
45850,1.4076543
47064,3.3307135
9969,1.993486
11185,2.1830595
15461,2.5812268
16441,3.3174188
25486,1.687529
26734,2.401131
31391,0.59152377
32538,0.17964725
8399,2.935928
8729,3.2250268
11800,2.3312225
12649,0.62341505
23939,1.5659713
24554,1.3025916
27830,2.5909452
28618,1.8552854
33204,2.0538714
33881,2.0419874
22039,2.693965
22689,2.2927577
20821,1.8003856
36684,3.9964266
37934,2.9225075
19552,3.3266273
20507,4.0636945
43981,4.362983
45347,4.4784827
40823,2.2169995
41345,3.6967692
42276,2.7062051
43357,3.267238
5552,2.4791908
6388,1.9937277
17389,1.7010951
18666,1.5587873
3131,1.715403
4155,1.9796313
48234,3.0060227
48976,2.5098712
49585,2.8307092
50516,1.6389756
38864,2.696115
39480,3.005446
6,0.37839106
698,2.3094287
29748,2.8703969
30470,1.4489131
34815,2.5545955
36031,2.8833566
1826,2.6879222
2787,1.5550356
13991,1.998737
14489,0.74318993
7167,3.1584551
46181,0.8130851
47240,2.5611787
10282,1.759442
11186,1.7034938
15463,1.9186974
16442,2.5477197
25829,1.2612215
26735,1.44851
31521,0.34539154
32540,0.12193735
8060,2.287707
8730,2.5140114
11802,1.8081259
12444,1.007952
23624,1.1433173
24555,1.151744
27658,2.1070774
28619,1.340262
33206,1.5069042
33882,1.4806583
22274,1.8811909
23229,1.9394215
21397,1.3304713
37012,3.24787
37936,2.1819656
18954,2.735076
20181,3.4098458
44466,3.6381006
45349,3.7620807
40825,2.1551373
41346,3.0602264
42277,2.0295572
43396,2.7131128
4996,1.62069
6244,1.3953754
17696,1.3468137
18667,1.1661631
3231,1.2463981
4667,1.5620904
48006,2.3767402
48977,2.2094562
49908,2.4587827
50827,1.3792435
38853,2.345578
39481,2.6621425
425,0.45724374
638,1.7493153
29533,2.0038443
30148,1.1573881
35098,1.7341212
36149,2.2367857
1266,1.9201874
2789,1.5014102
13356,1.6490228
14292,0.6684426
6866,2.7735488
45851,0.5363581
46782,1.840358
10283,1.7047023
10894,1.4316871
15223,1.6157173
16443,1.7901099
25487,1.3901567
26419,1.2600389
31392,0.19441815
32013,0.04605303
8062,1.8958876
9331,1.9040037
12136,1.289634
13062,0.8089388
23940,1.1121602
24843,1.0744247
27659,0.97586703
28854,0.89190686
32946,1.0567615
34201,1.3605646
22040,1.5910003
23231,1.5600824
21399,0.96978104
37014,2.9497397
37615,1.8011619
18955,2.4205363
19889,2.8133748
43982,3.3781226
44917,3.429614
40755,1.6832261
41347,2.6040106
42683,1.4693795
43358,2.102319
4997,0.95583874
6245,1.0400923
17390,1.189425
18020,1.6760448
3233,1.1573269
4668,1.7120984
48007,2.2980402
49270,2.4930556
49910,1.8901786
50517,1.8984036
38866,2.221729
39754,2.9069333
7,0.6118764
1053,1.8736806
29534,2.332577
30564,1.5776504
35100,2.2196443
35745,2.070804
1267,1.9408562
2791,2.0970647
13357,1.7135808
14491,1.6698208
6867,2.6610599
45852,0.5349446
47065,2.2437122
9970,1.8894691
11187,1.5121528
15465,1.6781996
16765,1.8920449
25830,1.2548133
26420,1.1426505
31393,0.24642263
32014,0.08854327
8064,2.1393392
9332,1.8349627
11804,1.4905332
13063,1.917255
23625,1.2386051
24882,1.5625814
27832,1.4179263
28856,1.5848559
33564,1.0956284
34203,1.1252097
22276,1.7836387
23233,1.370629
20822,1.2189211
37005,2.9857585
37938,1.7309053
18956,2.7210493
19890,2.8065689
44468,3.488431
44918,3.4109929
40827,2.2222238
41662,2.4710891
42685,1.5654342
43050,2.0219212
5273,1.3777088
5930,1.5942
17697,2.0376842
18021,2.343516
3730,1.3225245
4669,2.1099367
48008,2.1870594
48650,2.90024
49912,1.7988194
50829,2.5419648
38855,2.6976633
39482,3.465764
8,0.3886721
639,2.131056
29217,2.5437057
30566,2.1278725
35102,2.3618786
36032,2.0313084
1268,2.0430257
2199,2.8632329
13992,1.9138764
14293,2.4327862
6868,2.753665
46300,1.3097839
47242,2.483384
10284,2.1953332
10895,1.7141984
15467,2.1984649
16766,2.1577268
25983,2.1755447
26421,1.0530899
31082,0.18668452
32542,0.42916524
8066,2.7772284
9333,2.6749759
11806,1.660311
12445,2.420406
24138,1.0721388
24844,1.8819628
27354,2.2193038
28287,2.1324575
32947,2.1932166
33883,1.738953
22278,2.146387
23018,1.6659783
20823,1.2145619
37007,3.0844686
37616,2.3133337
18957,3.088862
19891,2.9363782
44298,3.6462195
45208,3.5016265
40829,2.725144
41794,2.7683973
42687,1.9716653
43051,2.3580885
4998,1.7906394
6390,2.3163667
17698,2.7514777
18022,2.9426117
3235,1.3898207
4067,2.0420673
47714,2.678528
48978,3.5537572
49901,2.438954
50831,3.2669363
38549,2.8850663
39483,3.7867527
39,0.77045435
640,2.4913578
29218,3.1952784
30471,2.7730138
35346,3.3014576
35746,2.416697
1828,2.5463338
2793,3.0559611
13993,2.5540423
14294,3.050701
7168,3.5384986
46182,1.8922999
47066,2.6028981
9662,2.5765505
10896,1.8961323
15844,2.8741403
16767,2.70862
25831,2.8284035
26736,1.7267731
31083,0.5506997
32015,0.26153815
8068,3.4895942
9334,3.4948475
12137,2.598042
12651,2.9325762
23941,1.7229608
24884,2.3639274
27660,2.4892778
28858,2.6204298
32948,2.3908455
33884,2.0419133
22041,2.853545
22690,2.0859256
20824,1.8036745
36685,3.5952396
37915,3.0461974
