Id,log_bike_count
277,4.1308208
278,3.0031536
279,3.9686742
280,4.497961
281,4.435284
282,3.6932232
283,4.2081895
284,4.6697655
285,4.537871
286,4.3789597
287,5.018391
288,4.712681
289,5.4880366
290,1.532783
291,4.3206406
292,4.94822
293,4.4760494
294,5.0975695
295,4.2028637
296,4.688143
297,4.7560863
298,4.6007633
299,5.002603
300,5.3226805
301,4.1539745
302,4.2634883
303,4.186791
304,4.267095
305,4.6156216
306,4.754678
307,4.388283
308,3.6140172
309,2.5400429
310,2.4511697
311,4.944921
312,5.0297246
313,4.0883546
314,5.0145454
315,3.4062352
316,4.3760304
317,4.431403
318,4.319862
319,4.5901303
320,4.2119184
321,4.8455086
322,3.2473757
323,4.4915752
324,5.278158
325,4.744448
326,5.227064
327,4.9310117
328,5.7088814
329,5.7062817
330,4.7829084
331,5.163088
332,4.7915792
333,5.195538
334,4.0602765
335,5.111541
336,4.4462547
337,4.3905425
338,3.5799608
339,4.2256255
340,4.68171
341,4.716708
342,4.509525
343,5.0394797
344,4.73878
345,5.591123
346,1.4946339
347,4.3338537
348,4.934834
349,4.4835854
350,5.344409
351,4.63594
352,4.771855
353,4.780402
354,4.377233
355,4.6366105
356,5.666615
357,4.218232
358,4.1254735
359,4.1983395
360,4.368939
361,4.5805726
362,4.7385077
363,4.447809
364,3.3782778
365,2.525453
366,2.365454
367,5.064373
368,5.1491766
369,3.850202
370,4.6228795
371,3.0494792
372,4.0484815
373,4.3890038
374,4.209951
375,4.6180677
376,4.144338
377,4.9555535
378,3.3637018
379,4.5455728
380,5.343303
381,4.851954
382,5.56308
383,5.377074
384,5.7201376
385,5.804437
386,4.889026
387,5.271237
388,4.876319
389,5.2482243
390,4.123251
391,5.0517316
392,3.7791731
393,3.7304492
394,3.0360787
395,3.7151098
396,3.9797413
397,3.8017924
398,4.06604
399,4.390907
400,4.3026175
401,4.914932
402,1.2850544
403,3.8119144
404,4.2921157
405,3.8494344
406,4.722126
407,4.33014
408,4.123871
409,4.2136436
410,3.6189425
411,3.8028374
412,5.0525637
413,3.6063287
414,3.410479
415,3.679819
416,3.52344
417,3.9734368
418,4.1194696
419,3.7581282
420,2.8576155
421,1.7193356
422,1.5167052
423,4.4746084
424,4.559412
425,3.3437474
426,3.695391
427,2.6672153
428,3.3557994
429,3.7243435
430,3.4824584
431,3.7601416
432,3.403517
433,4.334781
434,2.9674492
435,3.5597532
436,4.685406
437,4.2611513
438,5.0303454
439,5.011468
440,5.2575636
441,5.3662496
442,4.312532
443,4.6506796
444,3.9408739
445,4.723599
446,3.4442167
447,4.173983
448,3.5102978
449,3.497073
450,3.119415
451,3.5197532
452,3.822294
453,3.7151587
454,3.897049
455,4.1985254
456,4.1639953
457,4.661706
458,1.2335659
459,3.5815523
460,4.0595436
461,3.642145
462,4.5328426
463,4.2562423
464,3.8520627
465,3.8862379
466,3.5695457
467,3.5155761
468,4.6890645
469,3.4284806
470,3.482985
471,3.5240457
472,3.295512
473,3.8078694
474,3.864881
475,3.462695
476,2.7216418
477,1.5461974
478,1.2743963
479,4.2879314
480,4.2492485
481,3.2564373
482,3.333179
483,2.5138388
484,3.1330593
485,3.497343
486,3.313762
487,3.5118525
488,3.3035736
489,4.1054263
490,2.9327528
491,3.1147017
492,4.5303483
493,4.140044
494,4.8789988
495,4.977242
496,5.16679
497,5.1957293
498,4.1004496
499,4.3664975
500,3.670482
501,4.5091586
502,2.9979804
503,3.841823
504,3.8231146
505,3.7236898
506,3.3946023
507,3.7400796
508,4.178405
509,3.921179
510,4.1305995
511,4.431005
512,4.368023
513,4.866955
514,1.3647932
515,3.9404993
516,4.2753425
517,3.855554
518,4.6653953
519,4.459175
520,4.0767426
521,4.1322494
522,3.9319897
523,3.6299655
524,4.858584
525,3.5641232
526,3.8419771
527,3.7089407
528,3.4878664
529,4.0033817
530,4.056175
531,3.6183696
532,2.9117854
533,1.698029
534,1.300859
535,4.4936967
536,4.5185623
537,3.5660517
538,3.3861055
539,2.8486085
540,3.2939024
541,3.7004242
542,3.5607932
543,3.7475805
544,3.5891929
545,4.3618054
546,3.2420597
547,3.304145
548,4.693882
549,4.3996243
550,5.031852
551,5.249304
552,5.3525696
553,5.5398602
554,4.282884
555,4.6294804
556,3.7138789
557,4.646185
558,3.2212925
559,3.9914985
560,3.8214962
561,3.726451
562,3.40872
563,3.7174144
564,4.4166455
565,4.221973
566,4.126696
567,4.3737555
568,4.342332
569,4.7318835
570,1.2313348
571,3.8682132
572,4.1786056
573,3.7862043
574,4.5961046
575,4.4998302
576,4.069225
577,4.113139
578,3.8852322
579,3.572162
580,4.8225865
581,3.5461264
582,3.7481573
583,3.6867898
584,3.4817963
585,3.9647005
586,4.0470724
587,3.5913775
588,3.0047646
589,1.6798533
590,1.3397093
591,4.435791
592,4.5137744
593,3.5048592
594,3.307265
595,2.7776396
596,3.273367
597,3.682966
598,3.536769
599,3.7558956
600,3.633586
601,4.34904
602,3.2526984
603,3.3223643
604,4.69396
605,4.334619
606,4.972804
607,5.2100205
608,5.3357244
609,5.531411
610,4.2551184
611,4.613055
612,3.7886825
613,4.600854
614,3.247903
615,3.9612331
616,3.5807164
617,3.5271099
618,3.2046921
619,3.463851
620,4.1638556
621,4.0610065
622,3.8432393
623,4.1064277
624,4.1046433
625,4.515386
626,1.220356
627,3.697002
628,4.0803976
629,3.6502478
630,4.3364186
631,4.258246
632,3.8280323
633,3.8444262
634,3.6670537
635,3.3232236
636,4.6069508
637,3.2099977
638,3.4483333
639,3.5077853
640,3.316745
641,3.7275186
642,3.844242
643,3.350208
644,2.837138
645,1.6290444
646,1.3704026
647,4.2400975
648,4.3016367
649,3.2797985
650,3.1115167
651,2.5669427
652,3.0435476
653,3.515178
654,3.3260014
655,3.5137017
656,3.4515455
657,4.076107
658,3.1170046
659,3.0737758
660,4.408896
661,4.058098
662,4.77689
663,5.052068
664,5.1237164
665,5.312861
666,4.083179
667,4.4328837
668,3.345857
669,4.3459425
670,2.9447749
671,3.6827216
672,3.6575153
673,3.5958989
674,3.285143
675,3.5501132
676,4.106364
677,4.0349836
678,3.9360137
679,4.1762657
680,4.2057905
681,4.6094694
682,1.2153796
683,3.7913296
684,4.160488
685,3.7332678
686,4.3889236
687,4.317415
688,3.924508
689,3.9409022
690,3.7632205
691,3.3988864
692,4.676317
693,3.3516767
694,3.5268478
695,3.5853498
696,3.3943093
697,3.8418925
698,3.9643426
699,3.4611378
700,2.9301906
701,1.5881423
702,1.294204
703,4.3577547
704,4.424972
705,3.4273033
706,3.2417953
707,2.7216263
708,3.1753364
709,3.5393486
710,3.344232
711,3.6144834
712,3.5391853
713,4.151432
714,3.1461642
715,3.1461375
716,4.439211
717,4.166364
718,4.873472
719,5.1486506
720,5.1799054
721,5.36905
722,4.1393676
723,4.489387
724,3.4539778
725,4.450261
726,3.0500715
727,3.7670271
728,3.6941946
729,3.6345892
730,3.4330778
731,3.6684673
732,4.2648525
733,4.1270204
734,4.016557
735,4.254277
736,4.3480754
737,4.7167716
738,1.3661627
739,3.8744454
740,4.235893
741,3.815103
742,4.4769435
743,4.4377584
744,4.004639
745,4.021033
746,3.8514957
747,3.4679227
748,4.763165
749,3.3783684
750,3.527728
751,3.6849976
752,3.4559138
753,3.953473
754,4.030124
755,3.5289989
756,3.0216699
757,1.7365203
758,1.390569
759,4.5173974
760,4.5789366
761,3.6155977
762,3.22056
763,2.7706623
764,3.2201989
765,3.606776
766,3.4547007
767,3.6714582
768,3.7226703
769,4.235798
770,3.2013917
771,3.1391232
772,4.605763
773,4.2758756
774,5.018212
775,5.2933903
776,5.2817492
777,5.5142465
778,4.223155
779,4.546439
780,3.5310802
781,4.599456
782,3.1817977
783,3.8202546
784,4.0218353
785,3.8789272
786,4.0982285
787,4.1946416
788,4.802209
789,4.631609
790,4.4361224
791,4.6795287
792,4.903097
793,5.158524
794,1.6067986
795,4.229692
796,4.786034
797,4.288077
798,4.784543
799,5.0382676
800,4.5346947
801,4.5141735
802,4.4479704
803,3.9068842
804,5.230451
805,3.8634374
806,4.1100216
807,4.1971345
808,3.7152526
809,4.6118436
810,4.512578
811,4.044574
812,3.711362
813,2.2613668
814,1.940457
815,4.9947457
816,5.0771446
817,4.488865
818,3.679092
819,3.4152663
820,3.7269099
821,3.963917
822,3.9832647
823,4.087126
824,4.284496
825,4.7645392
826,3.4671688
827,3.471773
828,5.194272
829,4.8607545
830,5.221863
831,5.7213383
832,5.673835
833,6.050376
834,4.6899786
835,5.0696397
836,4.325572
837,5.0607624
838,3.7583525
839,4.309712
840,4.3691163
841,4.1959805
842,4.474946
843,4.4909244
844,5.062557
845,4.9038224
846,4.827897
847,5.041545
848,5.266177
849,5.4911494
850,1.9685612
851,4.679855
852,5.128142
853,4.7298236
854,5.061316
855,5.4041023
856,4.895596
857,4.868492
858,4.900143
859,4.3049636
860,5.4323764
861,4.2119355
862,4.475449
863,4.593497
864,4.0934725
865,4.995519
866,4.851692
867,4.3820534
868,4.055511
869,2.6581478
870,2.3155055
871,5.299348
872,5.383157
873,4.8480816
874,3.9313114
875,3.7793565
876,4.0399747
877,4.464815
878,4.467821
879,4.4525795
880,4.658893
881,5.170852
882,4.100021
883,3.8559875
884,5.579208
885,5.24414
886,5.332688
887,5.9975677
888,6.0188794
889,6.3074307
890,5.054315
891,5.441082
892,4.842465
893,5.4883914
894,4.365424
895,4.6993265
896,4.4467816
897,4.3000154
898,4.432103
899,4.3250113
900,5.0468807
901,4.877121
902,4.752451
903,4.916457
904,5.0999446
905,5.301203
906,1.8549255
907,4.480044
908,5.010931
909,4.5341325
910,4.99282
911,5.4197884
912,4.757665
913,4.7305613
914,4.928837
915,4.1329174
916,5.258173
917,4.1241283
918,4.3626995
919,4.3685937
920,3.8838627
921,4.7381988
922,4.75926
923,4.149532
924,3.9610603
925,2.547706
926,2.0162494
927,5.1113014
928,5.2253394
929,4.5838766
930,3.5150182
931,3.6068618
932,3.772012
933,4.312709
934,4.3006177
935,4.267168
936,4.451665
937,4.9814167
938,3.949509
939,3.5998614
940,5.371143
941,5.049437
942,5.1959686
943,5.9338846
944,5.831622
945,6.310253
946,4.8955975
947,5.2854457
948,4.602113
949,5.2987604
950,4.3081903
951,4.568608
952,3.9183946
953,3.8412428
954,3.6196256
955,3.7838209
956,4.331509
957,4.339479
958,4.2103167
959,4.4145837
960,4.5849137
961,4.7986546
962,1.2974825
963,4.101535
964,4.493473
965,3.977663
966,4.653416
967,4.865518
968,4.168352
969,4.1847453
970,4.354024
971,3.5748887
972,4.9460125
973,3.7311609
974,3.7143655
975,3.839682
976,3.5457866
977,4.1414165
978,4.2428513
979,3.6847293
980,3.3331828
981,1.7852509
982,1.3224522
983,4.628452
984,4.711031
985,3.9583926
986,2.88833
987,3.0489619
988,3.282949
989,3.8531134
990,3.701908
991,3.8117669
992,3.8280275
993,4.440965
994,3.5040343
995,3.108398
996,4.6939483
997,4.3966627
998,4.856068
999,5.523242
1000,5.418961
1001,5.820863
1002,4.4073644
1003,4.775963
1004,4.0046673
1005,4.7065806
1006,3.7661195
1007,3.9902008
1008,3.5093796
1009,3.4048417
1010,3.06663
1011,3.3028193
1012,4.0899315
1013,3.983653
1014,3.8151727
1015,4.0650983
1016,4.047432
1017,4.339997
1018,0.915751
1019,3.590571
1020,3.9348214
1021,3.4992545
1022,4.1935987
1023,4.4212613
1024,3.7328722
1025,3.638263
1026,3.669207
1027,2.9993684
1028,4.4749117
1029,3.3734848
1030,3.3849783
1031,3.3352146
1032,3.153919
1033,3.6264827
1034,3.7794333
1035,3.0432615
1036,2.8561492
1037,1.3692265
1038,1.0193812
1039,4.0665283
1040,4.2178993
1041,3.1800349
1042,2.3847916
1043,2.516089
1044,2.77888
1045,3.356756
1046,3.1712294
1047,3.3040028
1048,3.204964
1049,3.9776516
1050,3.03131
1051,2.623858
1052,4.177198
1053,3.9001563
1054,4.3871756
1055,5.0340624
1056,4.9606843
1057,5.265021
1058,3.9203448
1059,4.3130493
1060,3.4421895
1061,4.186403
1062,3.0215402
1063,3.3503363
1064,3.2817664
1065,2.9771461
1066,2.7045648
1067,2.935682
1068,3.7463374
1069,3.6685336
1070,3.404743
1071,3.62728
1072,3.6597219
1073,3.8647876
1074,0.65269315
1075,3.1458883
1076,3.4321284
1077,3.0007746
1078,3.8137434
1079,3.981154
1080,3.3174279
1081,3.173488
1082,3.1695483
1083,2.4259362
1084,4.0404425
1085,3.0020556
1086,3.079931
1087,2.9276083
1088,2.9041307
1089,3.1439314
1090,3.5215
1091,2.5796125
1092,2.4882376
1093,0.69920415
1094,0.30838406
1095,3.8389444
1096,3.9051785
1097,2.7714624
1098,1.7491581
1099,2.124045
1100,2.3977494
1101,2.9319696
1102,2.731338
1103,2.9138875
1104,2.7693768
1105,3.6328661
1106,2.5321102
1107,2.0388043
1108,3.6876645
1109,3.3285015
1110,4.100736
1111,4.602169
1112,4.6902256
1113,5.1008945
1114,3.4140098
1115,3.896833
1116,2.9331968
1117,3.7973323
1118,2.4059615
1119,2.856143
1120,3.1746776
1121,2.958507
1122,2.680857
1123,2.8923666
1124,3.6278236
1125,3.3836033
1126,3.489121
1127,3.360302
1128,3.7990005
1129,4.0365543
1130,0.7562618
1131,3.194604
1132,3.4772422
1133,2.778362
1134,3.7335947
1135,4.0555615
1136,3.3568432
1137,3.0269248
1138,3.2692509
1139,2.121636
1140,4.080931
1141,2.9040847
1142,3.1344233
1143,2.6221294
1144,2.9275708
1145,3.0824373
1146,3.6057801
1147,2.4294753
1148,2.6385453
1149,0.8638441
1150,0.52074003
1151,3.6830857
1152,3.7746294
1153,2.6578536
1154,1.5898374
1155,2.1762118
1156,2.2232766
1157,2.9997303
1158,2.6261628
1159,2.9707804
1160,2.8265378
1161,3.494294
1162,2.428634
1163,1.8570058
1164,3.8346443
1165,3.5058491
1166,3.8603632
1167,4.5038915
1168,4.7664313
1169,5.102526
1170,3.3691034
1171,3.9973423
1172,3.2058814
1173,3.8537054
1174,2.5201323
1175,2.8052878
1176,2.9567642
1177,2.808534
1178,2.5126705
1179,2.7144642
1180,3.0361261
1181,3.0459707
1182,3.1923473
1183,3.0093684
1184,3.5560627
1185,3.6711142
1186,0.41161495
1187,3.020894
1188,3.3550117
1189,2.7629204
1190,3.27466
1191,3.6204572
1192,3.231481
1193,2.84155
1194,2.8822901
1195,1.5096391
1196,3.807848
1197,2.7019315
1198,2.814131
1199,2.5008721
1200,2.4885745
1201,2.8637474
1202,3.440327
1203,2.4974217
1204,2.3957922
1205,0.8291699
1206,0.6606758
1207,3.4056714
1208,3.5135517
1209,2.439397
1210,1.2144612
1211,1.9781623
1212,1.8752058
1213,2.7548952
1214,2.3323276
1215,2.7340093
1216,2.5700862
1217,3.257239
1218,2.4006243
1219,1.7355917
1220,3.4925344
1221,3.230443
1222,3.7433457
1223,4.263619
1224,4.250959
1225,4.5288506
1226,3.1259925
1227,3.6266594
1228,2.9395037
1229,3.5530481
1230,2.4029045
1231,2.7219439
1232,2.1795473
1233,2.0761929
1234,1.9781836
1235,2.197944
1236,2.509719
1237,2.4078581
1238,2.5681148
1239,2.2567816
1240,2.905893
1241,3.133259
1242,0.4086111
1243,2.3220177
1244,2.8795187
1245,2.234686
1246,2.8160465
1247,2.9891114
1248,2.5914803
1249,2.1255598
1250,2.318364
1251,1.1604232
1252,3.334409
1253,1.9109094
1254,2.0591056
1255,1.8473651
1256,1.9497548
1257,2.2673726
1258,2.7912054
1259,1.5915328
1260,1.740794
1261,0.23216198
1262,0.011581638
1263,2.7898054
1264,3.0534973
1265,1.7859017
1266,1.2769821
1267,1.2754222
1268,1.5526495
1269,2.1406898
1270,1.8216783
1271,2.0219657
1272,1.8616724
1273,2.706027
1274,1.9334109
1275,1.0832462
1276,2.937696
1277,2.5752969
1278,3.2432308
1279,3.6259112
1280,3.9245937
1281,4.1067367
1282,2.3278415
1283,3.0935452
1284,2.2968278
1285,2.9741275
1286,1.7880443
1287,2.0454197
1288,2.0784268
1289,1.9784925
1290,1.8549685
1291,2.2013092
1292,2.7396433
1293,2.6036718
1294,2.3896868
1295,2.1898034
1296,2.9057682
1297,3.1523807
1298,0.24181883
1299,2.4004805
1300,2.8458412
1301,1.8191874
1302,2.7718966
1303,2.8205163
1304,2.5351286
1305,2.0364037
1306,2.1072955
1307,1.4201617
1308,3.335751
1309,1.9403398
1310,2.3894322
1311,1.8883203
1312,1.8207302
1313,2.2786617
1314,2.6551108
1315,1.5777334
1316,1.5515088
1317,0.30472803
1318,0.036694635
1319,2.5947456
1320,2.845242
1321,1.8964279
1322,1.1225876
1323,1.1546497
1324,1.3126346
1325,2.062333
1326,1.6394312
1327,1.879512
1328,1.737758
1329,2.229844
1330,1.848403
1331,1.1117823
1332,2.9076836
1333,2.4840255
1334,2.9572449
1335,3.8053668
1336,3.7752852
1337,4.111163
1338,2.2814472
1339,2.9726505
1340,2.2354152
1341,2.7759104
1342,1.7113979
1343,2.0470202
1344,1.4848655
1345,1.4287552
1346,1.3535483
1347,1.6669165
1348,2.361874
1349,2.232267
1350,1.7423849
1351,1.6539893
1352,2.3436613
1353,2.7133782
1354,0.039198633
1355,1.7759681
1356,2.216955
1357,1.2273291
1358,2.2559164
1359,2.1884823
1360,1.9779247
1361,1.3971816
1362,1.7505047
1363,0.7002634
1364,2.529806
1365,1.2718538
1366,1.7485349
1367,1.3901917
1368,1.1155047
1369,1.6380514
1370,1.9802488
1371,1.1394295
1372,0.8837305
1373,0.050017297
1374,-0.09893754
1375,2.2007475
1376,2.2891676
1377,1.3415352
1378,1.0133761
1379,0.7174854
1380,0.9721469
1381,1.4905847
1382,0.99732274
1383,1.3178841
1384,1.1207042
1385,1.4886518
1386,1.433145
1387,0.3630246
1388,2.2293258
1389,1.7972234
1390,2.302491
1391,3.094293
1392,3.0740688
1393,3.380862
1394,1.7055848
1395,2.4766016
1396,1.6543067
1397,2.2465074
1398,1.0537293
1399,1.2767363
1400,1.1885594
1401,1.0496162
1402,0.8479612
1403,1.3267666
1404,2.010608
1405,1.8965926
1406,1.3688747
1407,1.2042224
1408,1.9330562
1409,2.254186
1410,0.38879293
1411,1.3116454
1412,1.6878858
1413,1.0071533
1414,1.5863247
1415,1.7158984
1416,1.6249645
1417,1.349209
1418,1.3328918
1419,0.5945408
1420,2.2143152
1421,0.92982554
1422,1.3166871
1423,1.1502525
1424,1.014822
1425,1.4080465
1426,1.5353245
1427,1.2347636
1428,1.0074077
1429,0.19119911
1430,0.08457428
1431,1.7294677
1432,1.7716379
1433,1.0529695
1434,0.7708531
1435,0.65465814
1436,0.8471613
1437,0.9016178
1438,0.6861674
1439,0.99711466
1440,0.9844196
1441,1.2916999
1442,1.1720592
1443,0.23927563
1444,1.9117455
1445,1.4971163
1446,1.9583995
1447,2.64238
1448,3.1641273
1449,3.0943382
1450,1.3568455
1451,2.103404
1452,1.238933
1453,1.7503798
1454,0.8104607
1455,1.068986
1456,1.3735352
1457,1.5900353
1458,1.2527286
1459,1.6209692
1460,2.0984225
1461,2.1545975
1462,1.5694476
1463,1.8192921
1464,1.96428
1465,2.8452883
1466,0.4319509
1467,1.6950034
1468,1.862984
1469,1.5997007
1470,2.111434
1471,1.9457217
1472,1.7936833
1473,2.0673738
1474,1.6734859
1475,1.6801517
1476,2.3550787
1477,1.2771857
1478,1.3791738
1479,1.6646446
1480,1.4135191
1481,1.7321414
1482,1.9821147
1483,1.4205331
1484,0.89046764
1485,0.14928418
1486,0.14119703
1487,2.2357132
1488,1.7692024
1489,1.620302
1490,1.7874275
1491,0.9495414
1492,1.473186
1493,1.4027803
1494,1.3028959
1495,1.6222517
1496,1.4695436
1497,1.7499712
1498,1.7506655
1499,0.5839727
1500,2.3084798
1501,1.7100761
1502,2.5515962
1503,2.7060492
1504,3.1898453
1505,3.0745103
1506,1.928396
1507,2.1064136
1508,1.4072652
1509,1.9865993
1510,0.9613681
1511,1.7476418
1512,1.812884
1513,1.82555
1514,1.3075051
1515,1.8656415
1516,2.1207879
1517,2.1639056
1518,1.5912523
1519,2.1808283
1520,2.279494
1521,3.0297027
1522,0.16036865
1523,1.7045006
1524,2.173352
1525,1.928205
1526,2.3217726
1527,1.9096122
1528,1.7818637
1529,2.5193174
1530,1.7177225
1531,2.105204
1532,2.3984172
1533,1.5329559
1534,1.6930677
1535,1.7483947
1536,1.5047181
1537,2.0734603
1538,2.1180332
1539,1.8984072
1540,0.8751866
1541,0.14372577
1542,0.39624822
1543,2.577004
1544,2.3987193
1545,1.6002449
1546,2.09364
1547,0.9343825
1548,1.837307
1549,1.8166629
1550,1.5309575
1551,1.864996
1552,1.6890937
1553,1.8334538
1554,1.3758792
1555,1.0383115
1556,2.5554187
1557,2.0930405
1558,2.9483764
1559,2.7338002
1560,3.2800155
1561,3.2294338
1562,2.218912
1563,2.27253
1564,1.8225561
1565,2.3318746
1566,1.3703297
1567,1.9742913
1568,2.4591367
1569,2.415977
1570,1.6360059
1571,2.099914
1572,2.611699
1573,2.7401195
1574,2.2883472
1575,2.8772154
1576,2.7326164
1577,3.5184364
1578,0.1489849
1579,2.3792045
1580,2.8841045
1581,2.4717395
1582,2.926257
1583,2.436342
1584,2.4760952
1585,2.8418543
1586,2.462925
1587,2.7530289
1588,3.3262403
1589,2.1952426
1590,2.344967
1591,2.185674
1592,1.9156871
1593,2.63469
1594,2.5182798
1595,2.5101795
1596,1.3134371
1597,0.7123295
1598,0.5158769
1599,3.2077687
1600,3.20141
1601,2.1467273
1602,2.497783
1603,1.4749173
1604,2.212853
1605,2.3096573
1606,2.2679298
1607,2.326651
1608,1.9982958
1609,2.5109508
1610,1.8786398
1611,1.6658741
1612,3.322668
1613,2.7923267
1614,3.5254998
1615,3.2800303
1616,3.9231174
1617,3.712797
1618,2.826551
1619,2.919035
1620,2.5043046
1621,2.9929254
1622,1.9396143
1623,2.715849
1624,3.244377
1625,3.2249417
1626,2.3416772
1627,2.9111073
1628,3.340061
1629,3.2081559
1630,3.2316036
1631,3.7141132
1632,3.5360985
1633,4.1842012
1634,0.8684945
1635,3.110765
1636,3.7504628
1637,3.243038
1638,3.8042161
1639,3.1865098
1640,3.2666597
1641,3.5023484
1642,3.1673331
1643,3.3825572
1644,4.43214
1645,3.1243207
1646,3.2578216
1647,2.961102
1648,2.6867719
1649,3.517728
1650,3.6076462
1651,3.2206864
1652,2.1521091
1653,1.3432205
1654,1.1088465
1655,4.039182
1656,4.114746
1657,2.971592
1658,3.5409389
1659,2.3091843
1660,3.0205503
1661,2.9683042
1662,2.8400831
1663,3.0388956
1664,2.8403091
1665,3.2955096
1666,2.2546287
1667,2.4889033
1668,4.0105305
1669,3.584285
1670,4.3884535
1671,4.041616
1672,4.75661
1673,4.5318995
1674,3.6032233
1675,3.7093313
1676,3.2303038
1677,3.985538
1678,2.8516815
1679,3.6839
1680,3.2900302
1681,3.2756114
1682,2.6049383
1683,3.3142
1684,3.3295388
1685,3.480582
1686,3.405937
1687,3.9082618
1688,3.7089267
1689,4.500446
1690,0.54865605
1691,3.2340298
1692,3.9645286
1693,3.455872
1694,4.0479712
1695,3.4973834
1696,3.5683692
1697,3.6563523
1698,3.341533
1699,3.4478545
1700,4.5196114
1701,3.264104
1702,3.2613642
1703,3.099191
1704,2.8840818
1705,3.6268625
1706,3.7765963
1707,3.4839647
1708,2.3622274
1709,1.7963924
1710,1.5315754
1711,4.119165
1712,4.2170105
1713,3.3107197
1714,3.5841434
1715,2.5746336
1716,3.2133682
1717,3.245832
